ENTREZ_GENE_ID	MGH119	MGH119-R	MGH121	MGH125	MGH126	MGH134	MGH141	MGH157	MGH131-1	MGH131-2
692205	4.53224459147343	4.6443235891838	4.9680061120403	4.79705420964682	4.60647932868672	4.72974786347298	4.13093361045272	4.68069501107434	5.45247947488142	4.98952741532988
692227	5.68566263068562	5.77153146172849	6.66307777749686	5.43063427198146	6.64665801153483	5.96182974197829	6.15009517695695	5.89182927757298	5.66124720776709	5.97603613895076
692236	3.64990471070762	3.50516693037384	3.54984724541838	3.73783627106269	3.74218322613625	3.65255254985392	3.61993122448767	3.90594456910768	3.34116425154668	3.83447219040959
692247	3.89179308685605	3.92726623484084	4.03107338581198	3.96374220910346	3.82305334862324	4.03810337466031	3.91320896856244	3.91211633440619	3.75964076099685	3.78592297929167
693207	3.92128002669082	3.60190444009953	3.89320709117051	3.57889716337771	3.5696171999531	4.0902193987562	4.02882778497023	4.26080488089754	3.21378287780219	3.50447573111566
723809	2.91777073208428	2.63598117452651	2.90279427789472	2.83954619036466	2.77720305979053	2.68026782008976	2.91782478467747	2.94738201261294	2.77489855252667	2.86379960229317
724087	3.01597598003103	2.97675330695619	3.07246180641266	3.03850436539786	2.94580646478427	3.36235259783859	3.01460309430424	3.21715434396986	3.13918305595895	3.65772412810628
724094	2.67552700939665	2.61870883907713	2.64539435107114	2.57322273083657	2.71131154380458	2.77115018804543	2.58678611360917	2.57930732520948	3.10848043324574	2.55287677622727
724102	2.4852954630792	2.47392995907437	3.44112297453447	2.41888554869021	3.04336303571786	2.50829760257858	2.66423762814556	2.86918595222745	2.45662148057591	2.45667862833145
727699	3.84692966373945	3.89544636902334	3.76956041959608	3.74225433050564	3.81120770018933	3.75749558797751	3.95366386458722	4.0794508663821	3.74405395685859	3.6439866852232
727701	3.26709439713867	3.18887012278179	3.29798271018117	3.17111313266861	3.03692220037885	3.18432578710879	3.48954397796072	3.91298254492285	3.06011453248326	3.13283851877199
727738	3.70391583894005	3.68026747726537	3.52812367523454	2.64326276009777	4.7912430312265	3.11329306229314	3.09440044535069	3.25169145380982	2.15559206925339	1.83049929754399
727800	4.14365839877502	4.17087341121122	3.95949801945233	4.03454147785135	3.98588666202497	4.09477780169366	4.30583379839283	4.31043664358954	3.6779701636059	4.08881262255327
727818	2.40197783687208	2.67552700939665	2.51592070331717	2.40016542133291	2.29314063416605	2.33968818094555	2.4452124912438	2.43273577745909	2.43519105754207	2.38747756001201
727820	5.21971417782531	4.9193383836757	5.3098819054173	4.64601458025747	4.68493901000508	4.80367125678863	4.49827516023831	5.37683583623777	4.85116009376469	3.94413517934413
727869	4.41782804713726	4.27712434734675	3.72672903538768	3.78453048491287	4.01908207772155	4.01528331720093	3.77700479375006	4.05851010921289	3.98950243069852	4.36984018055958
727897	3.5371258988864	3.52114104444472	3.59552985112225	3.76807180033263	3.49187563853384	3.79086051584453	3.65789175648745	3.59227218345086	3.53635453535402	3.3952128433149
727910	5.79994986271011	5.03260224422181	3.94033831640819	5.47556147153914	5.63537157664697	5.52694783715101	5.67920968821972	5.16015813913882	6.64358268046374	3.75431600939811
727916	3.09616567087526	3.44054629172607	5.09403236958237	4.53608802480065	3.13418901670101	4.82571035143219	5.07332836343468	3.5137817424093	5.40792037011398	5.22135532541141
727924	2.38476397895169	2.47384570242858	2.58802715850248	2.43527863471951	2.47065981048044	2.4937011974695	2.42114560411582	2.49883010043955	2.35387213736206	2.32037589400259
727930	3.62679126180051	3.79771143724999	3.84295155942573	4.05926990893861	3.74054642867435	3.8260074960341	3.84104244551104	3.79526444481795	3.67462838834408	5.11270439899967
727936	5.18622311900912	4.82548574229125	6.03100251762213	5.38526082456456	6.06110137787531	3.34316211290904	3.17276905716795	3.78743436408315	6.74181402943368	5.07571117083244
727944	3.27002510888676	3.26953091564715	3.46182200347859	3.27691829226207	3.42201256804274	3.38058642775803	3.39682115326118	3.52179127796057	3.4503684256686	3.09878512861007
727956	5.15945177233281	5.27637334810955	5.23259948356994	5.47299730037064	5.39387751510757	5.12615799935172	5.45607723968005	5.03962435477787	5.77596979401281	6.58343688429345
727957	5.30038023736621	5.27741543523855	3.97550002587315	4.71362316504812	4.20417009483909	4.7225753724907	5.66961192128557	5.36467844456935	4.35227915838451	4.74711886614326
728012	3.13357934024612	3.33690771844577	3.35225220547898	3.17190999558746	3.11980658865592	3.28645970419173	3.35148178941622	3.24184988842802	3.13918305595895	3.23718714463945
728024	3.36332242923323	3.62001157481514	3.56470415641344	3.59952897993187	3.53368656470823	3.61423672361784	3.51746816332754	3.62692425997864	3.6188860822934	3.80318980029135
728039	3.92179510257685	3.91842248500871	4.28970573252386	4.05966684734071	4.37531667314878	3.9517243722797	4.073308174156	4.14777473851704	4.22613276971521	4.13220216727834
728061	4.44488405605475	4.3626781542374	4.1746333934509	4.35371717667671	3.89524300538813	4.72078197730966	4.46678130053869	3.87446650670151	4.37954856679834	4.31843433239668
728073	3.11493652103247	3.09928114918255	3.13788266565867	3.19022940627808	3.03653826794624	3.30706983560412	3.11764012378732	3.22011505670315	3.10422786970729	3.06006764905889
728081	2.07254279998868	2.23943227798878	2.1626331325666	2.18874427657029	2.12034353300026	2.06686275947298	2.10034650235973	2.06470854207777	2.02604076495272	2.22419102556603
728084	2.62799638225583	2.70075700360807	2.72083479546163	2.623073117171	2.67594014718398	2.78913851578432	2.87367762754669	2.83462411315923	2.46385324059017	2.57983796995529
728095	3.61388647507251	3.7602927273971	3.61947578397506	3.60845542374614	3.5201649007262	3.72475322635014	3.60666564129636	3.64252133013579	3.52606636370802	3.60073106733723
728099	2.96455115607042	2.80314823719353	2.95023792222178	2.90089947978282	2.93183354770376	3.04435575716632	2.82609986787602	2.93050017861638	2.83244834563717	2.95899048532588
728114	2.65752853875463	2.78272467942767	2.67552700939665	2.5654876740816	2.46376813058544	2.58082270661783	2.62416121709338	2.58986708542449	2.53971044182867	2.59964802725158
728116	2.48407296903942	2.55131841530725	3.3519371070081	2.71363457939611	2.56909460021303	2.42992234145524	2.4135001535652	2.87249061669595	3.13466778757477	4.336440706453
728142	4.46256921738907	4.71909690672197	4.62110258851881	4.44561157629899	4.653169561376	4.54209193147538	4.76430840732639	5.06719204549217	4.5945540335249	5.11459883443828
728153	4.53606659408615	4.30573936650176	4.17139819166439	4.21634093153135	4.3490578375026	4.42324655001315	4.1684697961316	4.19581000191104	4.16331076668682	3.94949218554262
728175	2.95849758694377	2.77043014418557	2.82707690752385	3.15591472561297	3.02681903408609	2.93446838495008	3.05823747890539	3.09040588715667	2.75251355780873	2.789169252387
728190	3.98223912843779	4.15303005023129	3.80347965213449	3.81117451746868	3.67105911079402	3.93916140512914	4.25484645887613	3.89608669428979	3.93999802988366	3.52143665754845
728192	4.22988747205537	4.33053595238557	4.21352661879219	5.19332622710686	4.96750160188285	4.39548565435804	5.58050499716151	5.74320509050269	5.51803505629405	3.82232803080931
728194	6.14709341958425	6.00132081413135	6.26953368803104	5.80020415772397	6.15932157855385	6.14082376619911	6.175124790794	6.02166877208741	5.4936332962624	5.16474025859287
728196	2.9716444780249	3.11453700931924	2.86539577182599	2.94090643127021	2.84543250278277	2.83350741845916	2.62799638225583	2.69591014120804	3.03350963788802	5.34108945839191
728215	4.3269234603228	4.61579355762522	3.37322648469813	5.74230582932695	4.02122712496769	3.8189313628492	5.95063343796286	2.89880829227226	6.42552844987227	6.30184669959445
728224	2.89773348267189	3.00682057053941	3.08080844590911	3.16103482517835	2.83115239823619	2.90186105794392	2.9702093163229	2.98558092249762	2.89662991251078	2.9338568698359
728264	3.49109902225744	3.5865606041935	3.62827097800049	3.60244064045136	3.51546808344974	3.76553180563502	3.6754564337818	3.56501546689155	3.82337392449683	3.52553665591776
728283	2.79477820461203	3.03447210186992	2.84966549741921	2.79843920082989	3.03336518836084	2.90690105984738	2.94064230723603	2.90125674533111	2.90180613552183	2.85059088788432
728294	5.76898015350159	5.64533028307017	5.69953680788803	5.02121249113403	5.59443996730817	5.76652563509783	5.53886066054212	5.32860405915291	5.60935090875761	5.79972881570341
728353	3.63343280965458	3.60413822565885	3.79812615874803	3.82375993630775	3.72085039335617	3.76492572512357	3.67662973168502	3.92629073555916	3.57846451970884	3.6896791342845
728377	4.67162249965594	4.83858876791005	3.45046362296507	4.84701772209607	3.37368914224555	5.85065530650744	5.68615468069461	5.4030286715142	4.18179056696962	5.41044443734826
728411	2.90432945008065	3.03040741482096	2.75724240084663	2.83005148790816	3.70288097374975	2.84703889774002	3.72060419380818	2.60431798866849	3.20720802000052	2.52820557418315
728431	4.75330566787485	5.42451379900394	4.90560065126204	5.81619109397513	4.89280475731171	4.71114151506142	4.36253795809002	4.72533261087366	4.55207526965391	3.38170870507829
728434	2.48407296903942	2.50291027422758	2.36734234020932	2.6386286663237	2.45941788702083	2.39059597031676	2.50609720235903	2.54788144894939	2.38977145467296	2.48265411473471
728437	3.54327548025514	3.51306666923281	3.57105266750049	3.5476614521984	3.51589417829697	3.40086399276092	3.30593386743564	3.68142675158875	3.16711926529517	3.33498635154976
728441	4.54874797167499	4.55220180521585	4.50815254930858	4.31739477584715	4.19663035576285	4.30027413280162	4.59358331673617	4.41633143836587	4.49542228202459	4.35937194410908
728445	3.58977709307072	3.50858583965422	3.53354056864987	3.6246075640938	3.38004183958936	3.55834357046921	3.65193015933566	3.69511000386457	3.40744449442262	3.43678972536528
728448	4.23575731517242	4.32068300443283	4.40703017453112	4.563415464947	4.57333890361838	4.56229921875621	4.53032270969935	4.48245437919574	4.52778145340501	4.29290166197732
728449	6.29642768804402	6.70461899088749	3.83291486091439	5.85383333311799	5.65868747494968	6.10436903531326	4.57184088433923	6.72643362212159	3.28855113011092	3.42256740739835
728460	2.69198856755486	2.79795184169749	2.72602108642345	2.79697641029661	2.95610747877072	2.66368025336627	2.69644984303589	2.95704341893888	2.78167234097282	2.83274264505953
728475	4.14755352055324	4.08324991021649	4.55021757287411	4.34713752655931	4.23776646542875	4.45978596820095	4.32877088962326	4.34766808203744	4.08773946316996	4.35683702360022
728485	3.88840631382715	4.05760277399399	4.92335842732188	4.13258723314541	4.49387543084207	4.64526071305124	3.97011265220275	6.00377718452646	3.89960623541306	3.85240038144417
728489	6.05371138183703	6.32217018883486	6.45938319178323	5.77949273389068	6.50358433308469	6.25994659816017	6.38984965103123	6.37989369715863	6.24807575597943	6.72371584748601
728498	7.0739584632707	6.45959924348618	6.63095511653022	6.70905430900309	7.32150596667707	6.91743824736447	6.36578120682306	6.70619463207509	7.37528397310099	7.15425044659199
728537	3.74225433050564	3.9596696588955	3.74875085115133	3.97747361049069	4.00956705192969	4.28105923292262	3.40780881124981	3.8833148412914	4.15669318728664	4.20388632427315
728543	3.47988532590415	3.55916932259119	4.00453837429329	3.65467613277244	3.52272155866232	3.55770243064315	3.41841497127922	3.68087248371202	3.52590453831727	3.83928025478146
728558	2.38333524267915	2.53907912867639	2.373695720452	2.50789048617838	2.49312280455934	2.41671702703896	2.47030049739864	2.47645436297302	2.59547856249636	2.47030049739864
728568	5.16917347759426	5.43395123492064	6.48503820786615	5.50968788690002	5.89179337197156	6.06833993642795	5.45113286970921	5.69143320197499	5.31803665703847	5.48468074416832
728591	3.59966565356911	3.73603017990027	3.14302233017602	3.58188426977965	3.45612738852062	3.53982244615242	3.40192378443443	3.14994580854868	3.4626060097908	2.50971307703945
728606	2.64055620573899	2.78698460252351	3.03326887708272	2.66500351155984	2.67131705804599	2.63440366093391	2.77365065818616	2.66130793855008	2.83937081842957	2.54905446961175
728613	7.39110877588442	6.64822908338455	7.69784312755958	7.75176602844926	7.55110462534369	4.32801913384253	8.44686900555201	7.22660965710367	6.74180163406754	7.72412821226115
728621	2.74528175770754	2.76839243010837	2.94103846713134	2.73647567528591	3.7744147422202	2.72494009377048	2.71737327256306	2.82072391005426	2.90957507710282	3.12355364499188
728642	6.78952114159467	7.01286636353461	6.33295453089633	7.0956454687856	7.08113279011477	6.78354827877793	7.77673844709153	6.94279708032601	6.61223993978137	7.47580624768147
728661	6.58604888869853	6.35848937078247	6.10017320148866	6.54160919650212	6.21178110624264	5.79517286088554	6.78998868069066	6.09301205247285	7.01890793774544	6.77648304681753
728690	3.43369683975274	3.44349029385241	3.3839494882526	3.30593386743564	3.27918039547371	3.39477681385923	3.49338146820335	3.49923112193352	3.33009514416901	3.24497232958948
728705	3.39817615568501	3.56314614864817	3.51528470769992	3.96851675398261	4.06718745692949	3.37869611631564	3.52345926119511	3.55629047442167	4.44525374941886	4.63703215913684
728716	2.89120474420006	2.97586114391158	3.05038616480504	3.01002957825482	2.92152044985404	2.8502728814926	2.95924980797658	3.0201809539563	2.80858911148082	2.90862089156403
728723	3.80474398394769	3.58759395760925	4.28174693975854	3.5198467086465	3.64193196617339	3.78942024855311	3.5333215345892	3.66089784494925	4.15656007476329	4.41370394372156
728730	6.16587993233084	5.61832443606612	4.9750944685105	4.91118689700294	4.79995129913179	5.14680528588756	5.4179187480112	5.87405113063401	5.75014429596085	4.12329638417187
728743	3.94325031784472	3.98518052604587	4.03455032470784	3.92298767315284	3.87052891009873	4.13517855667036	4.11159491562863	4.04683357955105	4.04854928390167	4.03874816309585
728769	5.81520159981795	5.51886555281419	6.23422247270577	5.67011193077892	5.93968955777668	6.14982421385214	5.28100334011442	5.593294018743	5.97357548777224	6.46201958679903
728789	4.22474397197135	4.35769551923554	4.22196057677834	4.25070707984596	4.15700632334681	4.28209579604883	4.25433529853104	4.36965036360583	4.1098405435962	4.24237656104118
728804	2.22893855282575	2.17395595039687	2.33156120123056	2.22775378237104	2.01316818324855	2.27109442590267	2.16378269011359	2.26529850820803	2.23719287422699	2.16159739969307
728805	3.05305734017326	3.07310989457534	3.01954645165325	3.09331260189286	3.0682854662357	3.01910694487044	3.1517526330119	3.17842876005302	3.04780276584499	3.08520727998159
728819	4.1738640561201	3.54391148386133	5.07307787027496	3.92078451109672	4.94272041279761	2.69732623773923	3.9277585498142	2.82042605165394	2.95188487377371	2.67311363122131
728841	2.9217089132052	2.83374261573195	2.40252092160665	2.53512436594862	2.80414794948085	2.81923373006282	2.88099459608357	2.6775909936175	2.8844654611254	3.04860931315476
728853	2.5441970485913	2.60458911495338	2.65199705857776	3.23560182878379	2.76239106913832	2.77842581985708	3.04415729170065	2.66147092445216	2.91010176091402	2.71381135153728
728855	7.50743785062362	7.3767305671664	7.98885426784301	6.80610675424248	6.95327868452977	6.97571341531527	7.01267594792158	7.69372135685943	7.28214243151944	7.13529833825302
728868	3.15887101093117	3.19195673551694	3.01788507819512	3.03018200828322	2.85318896676845	3.06851794327964	2.96284744621821	3.11764012378732	3.09883023155756	2.89646427189532
728882	3.81810785212172	3.86024538324651	3.62160385726648	3.80148242972878	3.48893349596624	3.76192078618075	3.88651030665901	3.95699637107088	3.74813843798886	5.09475276555539
728927	3.05220712048197	3.30542042626839	3.20955249740732	3.42207785924151	3.38048434006461	3.4071794533397	3.40429258656946	3.36100019191074	3.2427095321196	3.32424434049403
728939	2.73906425463138	2.62074787269941	2.60716115498879	2.66092365235694	2.69793252291392	2.68941089688327	2.64688376586472	2.62535676111768	2.5133321239717	2.88856457036046
729013	5.27928744064123	5.35074376872641	4.91693248844034	6.38226600075077	5.47928801127104	6.93148450083137	4.64543842721529	6.04379367982972	6.5131870832804	7.52513310806169
729059	2.12965925784045	2.24092243260194	2.27941881496221	2.17724860168275	2.20077382684736	2.17099467260645	2.09985672642243	2.24643793237104	2.19288182790208	2.22267570976574
729082	6.5659703549957	6.6247356537446	6.5937333379585	6.99786620850307	6.67840332871363	6.94136444347241	6.39554925846234	6.58889529868891	7.96065458077738	7.52913019339952
729083	2.2273226084935	2.19577908867624	2.19254698778511	2.62459612576942	2.25507411032299	2.1643569737106	2.33078374735272	2.22440731193002	2.07065303564676	2.27295028786435
729085	2.60933422816305	2.35792518802721	2.89922137317315	2.46945454522908	2.25925996825567	2.40964416528745	2.95485819434402	2.4777141792065	2.71978112397791	2.50446414900353
729088	3.22274831708207	3.24012838090165	4.934409182833	3.757285486778	3.27294725665593	3.76477511311719	3.75593044136355	3.60356663375989	4.57039238845215	5.60476108348488
729121	2.02498535588378	2.13049105635553	2.10218102864933	2.14674966143592	2.02168000482129	2.17463807866342	2.04070071336341	2.09814061911232	2.15559206925339	2.12537047356824
729164	4.40981202068182	4.53394267669972	4.45509120553089	4.385545436423	4.44694789505744	4.57636939638236	4.42566067169394	4.50939689896617	4.29054162955165	4.5502915244781
729173	3.90580370561423	3.73442626906991	3.95732136605543	3.99081570139324	3.99081570139324	4.01686938894269	4.11370591570072	4.16599833481402	3.95869664562582	4.00274083834902
729177	3.44045014558386	3.73681210786924	3.64779700901271	3.63196512812918	3.71899635301775	3.73535742341035	3.66872776590308	3.74566140821292	3.53532026598763	3.59126662524694
729178	2.42382880027941	2.45499139513595	2.44587702948643	2.45473377015063	2.54613239808125	2.30288504800304	2.96834394745733	2.40496115961091	2.36918399009854	2.43250162654776
729220	3.98020488148052	4.07680836463268	5.51135805537672	3.96791172465805	4.46773403685778	3.9863138180084	4.18506848362691	3.97812904736281	4.3138280904826	4.29073337622749
729224	3.63669102236835	3.57195230208464	3.59887268632632	3.60840123495237	3.52164353473802	3.51800216120424	3.51407953871883	3.49898932782003	3.36096549077428	3.50267035059279
729230	2.86659122923076	2.86926160950004	3.05265593762015	2.84737726632331	2.69715775993579	2.93319175507909	3.0298679644836	2.94483363812045	2.83609155098309	2.75197138816014
729238	3.47729385163346	3.32535970931097	3.76329095162775	3.50471620244061	2.92729282033147	8.78992217154549	7.87900832614721	3.60783207526061	3.90570307668333	3.30688670219091
729262	4.30104702991597	4.30407860662638	4.40326205855604	4.25230227182086	4.31707469475721	4.31937965677323	4.32372197591086	4.34328580635745	4.2845102730391	4.3271875878451
729291	3.00459290198619	3.05590973658631	2.76945882923085	2.86866565346963	2.79929150819915	3.12066744934899	2.90468549253562	2.87407298492666	3.18217034585978	2.93028667447892
729296	2.43750926525057	2.2384731475268	2.25905109097032	2.48344725205165	2.32688738551701	2.50878592357794	2.61845366729045	2.34406287244035	2.19633529315134	2.25795376884845
729307	2.44121596116327	2.29706991230594	2.27264121662097	2.02959456928525	1.95924935635143	2.23366364752762	2.11492933460939	1.99782467900751	2.06280390052681	2.25779691020391
729359	3.957760897102	3.9036076958268	4.0680005868825	4.06004638017485	3.97276056204368	4.02188139048839	4.04871938419582	4.11290458774301	4.02688622701758	3.99338176979597
729420	3.35462974584582	2.80190477657383	2.58701187272515	2.65112705370259	2.65147984961382	2.42992234145524	2.6742865709494	2.58331807635762	2.75493378700106	2.67027910341521
729440	3.99357841454557	4.16003866541746	4.00497890092721	3.91968028019367	3.94349583236038	3.96352061227582	4.0611783722856	3.98432506218354	3.84477147407091	4.10897588929458
729515	5.29040741520414	5.32716960855507	5.43253352466714	5.03383085169944	4.87805392624573	4.95026584805305	4.78458752963466	4.84083896807531	5.34317361252182	5.06026478846921
729522	2.54089308082803	2.61219987544538	2.10181439253156	2.38563864812933	2.35745199443489	2.45238345808244	2.34574036330797	2.32893486831683	2.24092243260194	2.27243511604316
729570	5.6661256047291	5.83225777342003	5.75119709001741	6.27770871126495	6.16543886241411	6.77730826761661	5.91016229654323	6.18696348295562	6.71216731121378	6.3312366901868
729580	4.41844293837515	4.3359041590571	4.49209106953619	4.42924413428299	4.53050051765106	4.53273926833049	4.45198404084766	4.5013640172625	4.38890293861331	4.2393680009363
729582	3.66926330942879	3.90598481217581	3.19638478703267	3.77119649660315	3.32132410407897	3.4079081473536	3.5694481858682	3.68140156425798	3.63394797058772	3.43614616257961
729614	4.88949663462651	5.12647867205453	4.66077832469821	5.27927554976213	4.84262418597563	5.33370059777201	4.71867147544576	4.95205233666396	5.3054551650795	5.56763942064281
729652	1.9531694507369	2.01730014514199	1.99877363861238	2.11045559520901	2.07731428066366	2.11866225483312	1.95670877629754	1.97310833088522	2.23569714745241	4.10870758505787
729658	3.58504555036872	3.74969229351045	3.48342232191782	3.4887808172173	3.54947369829681	3.60114053980593	3.60574238049108	3.65617546094081	3.5766621509929	3.46876256782458
729678	5.74521868051005	5.70098857535181	5.83992628527672	5.6691703257385	5.83974008829141	6.56355223653873	6.28577088061581	5.80784815237309	5.67469003031957	6.47809480963365
729680	4.35663190065394	4.20424475792196	6.83034601741024	3.95208951464123	4.94996483789611	5.86720999126367	5.68965650461009	6.010575758961	5.33062481498269	5.58600443898732
729683	4.62550208496001	4.79852646896437	4.70476209518305	4.83755490586824	5.02143015272388	4.66814498514948	4.73199224629515	4.81148899171192	4.84830850300146	5.11269235936519
729723	3.27574753094474	3.54006036937398	3.36563928626144	3.18626998511929	3.18059227244259	3.55300245556258	3.30571385350054	3.12157165839314	3.17926143423411	3.13065644581051
729799	3.99904438236778	3.57074323109424	3.08976891548037	3.91760738372205	3.87918984833291	3.87357319505295	3.17111313266861	3.73177130500275	3.44291497501402	2.71700994247368
729810	4.72605950326354	5.11539763088077	5.1949936640661	4.91156605788397	4.41671787446381	5.02337381354444	5.25392651121323	5.52677079547712	4.97062546967656	5.04410875415379
729830	4.65032040023693	4.89281225763985	4.70450860516739	4.60104167540431	4.57688901722519	4.64542401913524	4.84862603861418	4.89520573683571	4.21236460682668	4.14886431266455
729839	5.49763123284276	5.59662404742726	5.29873228045935	4.72338868237324	5.83996119335212	4.22915222340266	5.46176611363143	4.55585388343213	5.00573664863385	3.15848867485311
729852	6.76428205832544	6.46618515887891	6.96786494470203	6.52455153769714	6.822166889066	6.7043677852523	6.88690644460213	6.44853648378005	5.85962030187813	5.08397868832047
729866	2.5222024345317	2.71568762823142	2.47855317581582	2.44182516008555	2.41081149806492	2.50609720235903	2.50560756631203	2.57329901721567	2.38453367564121	2.57123723953902
729870	3.64401283277383	3.94748666970372	3.91679161750325	4.0921421386669	3.61544817602805	3.5662314788056	3.85606622228195	3.82069687873412	3.69272206183139	4.51404125257699
729887	5.51365452712616	4.98761910884933	4.88588051219597	4.82895353258964	4.91809593867677	5.87880523771892	4.49318779402138	5.51758140226371	4.84655436099205	5.17890863516415
729956	3.96474827405103	3.90098228031117	3.81747053848691	3.85193324055023	3.83701924756279	3.86039281219129	3.99513177715051	3.71715102045573	3.8869923357029	3.87728662261928
729967	4.4543531101901	4.77105743631862	6.52745998665796	5.82716462081182	5.81764226889988	6.3075709800218	6.11342772268199	5.65660351180454	5.93092601533569	5.82471609755183
729970	3.92694445810515	4.86038071829291	5.54139948363079	4.60877036422892	4.67980135458402	4.3883192942969	3.11379675108338	3.55731754934577	5.10337854579415	5.40900417230527
729975	2.84193986287401	3.04599753970154	3.04142239947111	2.94874548232965	2.90120178970776	3.05588619637374	2.92036196652921	3.06726192469291	2.83409530795287	2.94159282745334
729991	5.62240971619046	5.73860410293156	5.60071747044299	5.95855905092842	6.22284408934691	6.0486621268476	5.96217475867898	5.86793723212421	6.2032933271434	6.83622275673909
729993	2.93879148309118	3.27625754710631	3.03931844421691	3.23708895428756	3.88321192357403	2.80420850599524	2.80354218256143	3.01641686474682	4.22187255377494	4.77699517943774
730051	3.51922730042064	3.41126871729516	4.18496700405466	3.61023299345593	4.33036046375897	4.05939073295857	4.18991228461706	4.00749680820914	3.63153278726138	3.78654292336536
730091	4.99918330298214	4.51856599881271	4.37107943210918	4.99340096589466	4.67768617732683	4.55771163482839	4.5970976908972	4.27928767972101	4.44876195981961	5.09181581575235
730092	4.70575129847259	4.67189693620512	4.95255174656972	4.39091617206145	4.61228150716596	4.65478223454023	4.30876125615637	4.89167406464206	4.52005882101372	3.56682480810663
730094	5.95132547906257	5.85210381590352	6.06610344972175	6.06987669537253	6.46418791201743	6.0000756978312	5.3543999240843	5.91344804917324	6.65716944235671	5.64805480152435
730098	4.82190927242931	4.88656755097273	4.5420599776593	5.1302950860618	4.84291856569079	4.89009345644277	4.93571057824177	4.78269693269711	5.44227484317388	4.46826166872063
730101	4.12493842730673	4.44021299222084	4.74477559437331	5.18087302352883	5.02171370130326	4.20191263942193	4.77465132297553	3.52096363462758	5.62592903545134	5.50799059911426
730102	5.41755046147124	5.17097819108499	4.26716978231417	4.62927726133132	4.21718884221975	5.08015513782006	5.21361151161696	5.1851206725298	4.13255514998585	4.54804941849833
730112	4.06522466364825	4.19057855760163	4.07197965508882	4.03179517256126	4.03445300498149	4.02733187173916	4.11450660204604	4.21140140834075	3.98714903061854	4.0305879575304
730139	4.1011381004629	4.26535235911578	4.26488870339292	4.23403403820352	4.25156196342014	4.15053584187184	4.16491174937912	4.42923221071308	4.06493291581927	4.20414022804498
730184	3.39962948648999	3.74693607555575	3.81927154929659	3.87502701574142	4.07765608093587	3.72354654602224	3.7617813420976	3.84211543001279	3.70053624892101	3.69813647537661
730202	3.83066109465538	3.50831635033484	4.86057180586583	3.70398971691829	3.67630067190708	4.31594024954602	3.87573239532711	4.15124460935491	4.61281092108404	4.79909911582376
730227	4.47684805869292	4.45903397103467	4.49343383224801	4.32857311393979	4.32140045035623	4.40408162545471	4.48299125251502	4.47294080252451	4.28863586162928	4.26582984027137
730441	3.62599290105875	3.82360700605458	3.84701504078588	3.7552522294782	3.62308681356393	3.72195149517413	3.71559441063151	3.82857617697104	3.50230888303057	3.76219961602665
730495	2.46580877409606	2.4782176616372	2.49559927932674	2.41484177533971	2.59570236793577	2.8632289237409	2.63562286716662	2.47283406855373	2.54702035844254	2.34956409418804
730631	4.3373081698745	4.40660135413627	5.23800988193828	4.19315869700989	3.79170676391341	4.96321053067615	3.95970144074489	4.80398825731051	4.32232970741575	5.22734575292721
730755	7.57035716587784	7.35884682178245	4.35351141271297	3.98475288559201	5.34896295121693	4.55455034898772	4.00522186705893	8.02415804120323	2.83691237654513	3.00899394753718
730961	3.69759139471596	3.7113500877413	3.78618763658093	3.88263538853355	3.93309933103006	3.85921277159582	3.79880951348613	3.98475288559201	3.69272206183139	3.69778964024369
731157	3.0094379206101	3.03249805274431	3.52379842170238	3.25655689183589	3.64042423384453	2.9595349852421	2.99768037477201	3.4721527705958	2.91463067211695	3.37673390948378
731223	2.60527892306626	2.61139244706078	2.66667249664823	2.63812832679717	2.40739545734639	2.76316950032329	2.77651849057563	2.77365065818616	2.51600148854967	2.67752226273325
731424	3.55267305828501	3.57761264168535	3.61344175210736	3.44879636046143	3.4856917046386	3.57394548102168	3.63533362467309	3.60536196637856	3.3462130733294	3.5454997254346
731656	4.26275029709698	4.46773403685778	4.37307418077586	4.34168629497265	4.28177803090223	4.37459911884508	4.48938889550235	4.44455532495383	4.4129437373086	4.38979637193824
731779	2.77365065818616	2.76070590032801	2.54482513999924	2.80560029466806	2.73566536813518	2.76524935485302	2.68239045432163	2.72549711470593	2.7450890485372	2.70236741796671
731789	4.04814354332139	4.0475411731074	3.8786626865699	3.88752537382775	3.89243235566314	3.92091336877359	3.87213807172923	4.02295596613445	3.9251169049393	3.89320709117051
731852	2.28960116543575	2.31816312295736	2.25517897059678	2.06178660644112	2.38490213548326	2.50992441276329	2.35962683336124	2.36621695323882	2.37741423361469	2.22527198989138
732096	2.73000736845425	2.65668672881365	2.67985646673143	2.74200064047176	2.66430727815429	2.6860772202918	2.67131705804599	2.74090453797316	2.67325169555951	2.63124114841525
732253	3.79107496642861	3.79771143724999	4.05487581831173	3.92643859966246	3.75807897091494	3.74886857992791	3.83688989261263	4.14135536649146	3.62490077623488	3.90628658357621
732275	2.9040006829544	2.93507952634204	3.23072534122535	2.92488053258204	2.98117685554479	3.03341334052168	3.02047366544244	3.13431961331003	2.87005566546599	2.9636738498601
735301	5.20899969574254	4.44834092195507	5.10393132565302	5.92710467667809	4.92421283456978	5.46165146370636	4.75340914023489	5.0105619580739	4.59350238112041	4.61024727572837
751071	4.42682072994654	4.57345245493596	4.9160095466813	4.41313762969893	4.44533001834312	4.47104433099153	4.29430136656097	4.68629845806947	4.42266461226406	4.39506624818168
